@relation audio

@attribute name string
@attribute language {bo, af}
@attribute zcr real
@attribute energy real
@attribute energy_entropy real
@attribute spectral_centroid real
@attribute spectral_spread real
@attribute spectral_entropy real
@attribute spectral_flux real
@attribute spectral_rolloff real
@attribute mfcc_1 real
@attribute mfcc_2 real
@attribute mfcc_3 real
@attribute mfcc_4 real
@attribute mfcc_5 real
@attribute mfcc_6 real
@attribute mfcc_7 real
@attribute mfcc_8 real
@attribute mfcc_9 real
@attribute mfcc_10 real
@attribute mfcc_11 real
@attribute mfcc_12 real
@attribute mfcc_13 real
@attribute chroma_1 real
@attribute chroma_2 real
@attribute chroma_3 real
@attribute chroma_4 real
@attribute chroma_5 real
@attribute chroma_6 real
@attribute chroma_7 real
@attribute chroma_8 real
@attribute chroma_9 real
@attribute chroma_10 real
@attribute chroma_11 real
@attribute chroma_12 real
@attribute chroma_std real
@attribute delta_zcr real
@attribute delta_energy real
@attribute delta_energy_entropy real
@attribute delta_spectral_centroid real
@attribute delta_spectral_spread real
@attribute delta_spectral_entropy real
@attribute delta_spectral_flux real
@attribute delta_spectral_rolloff real
@attribute delta_mfcc_1 real
@attribute delta_mfcc_2 real
@attribute delta_mfcc_3 real
@attribute delta_mfcc_4 real
@attribute delta_mfcc_5 real
@attribute delta_mfcc_6 real
@attribute delta_mfcc_7 real
@attribute delta_mfcc_8 real
@attribute delta_mfcc_9 real
@attribute delta_mfcc_10 real
@attribute delta_mfcc_11 real
@attribute delta_mfcc_12 real
@attribute delta_mfcc_13 real
@attribute delta_chroma_1 real
@attribute delta_chroma_2 real
@attribute delta_chroma_3 real
@attribute delta_chroma_4 real
@attribute delta_chroma_5 real
@attribute delta_chroma_6 real
@attribute delta_chroma_7 real
@attribute delta_chroma_8 real
@attribute delta_chroma_9 real
@attribute delta_chroma_10 real
@attribute delta_chroma_11 real
@attribute delta_chroma_12 real
@attribute delta_chroma_std real

@data
bo_0_204,bo,0.18118118118118118,0.00027536352974567114,2.9483348835877248,0.3750004451253435,0.30855807682426034,1.6135650655906169,0.008498728738893766,0.668,-28.753694074180153,2.6346588943306783,0.06605444222170279,0.3316912771040782,-0.24367773785208077,0.12477163993017314,-0.25505486411090905,0.016470189833279244,-0.22430930960128345,0.02839275213806757,-0.012865314773652034,0.1716477994522221,-0.15970081956338875,0.012083843034401248,0.00669117313183019,0.006553732823624842,0.02340699804269732,0.052126589841206473,0.019629272364305794,0.011836198373960008,0.004467238152769692,0.01821865066952682,0.0020626726891492383,0.03525502632851737,0.009118715584661888,0.013918116627450804,0.12012012012012012,2.5425581469407652e-05,0.06843669544758146,0.21410828972545287,0.0970919281192405,1.2441544183158557,0.0036733181597025846,0.5920000000000001,0.5316686122247631,-0.5103912614055441,0.5596611144965309,0.36334489272085047,0.17271464640432913,0.4526286539462213,0.289200121969143,0.35376370710228733,0.049835292889124555,0.25580087856411265,0.02116054169956061,0.0799991419010747,0.004772214452410828,0.0039351450631268225,0.0023696959071969875,-0.00885704340262065,-0.0071192262071257326,0.0461540661615213,-0.010709001498152248,-0.018029104417260227,-0.03405142089060434,-0.03379001380383232,-0.001138090912688398,0.024304095052780618,-0.007780096425956055,-0.0009623947481644177
bo_0_205,bo,0.42542542542542544,0.0005100290880263494,3.094993615849792,0.49101561669022953,0.28932847416898344,2.6494353101368673,0.0024071306840370886,0.784,-28.415492892516955,1.9685384753412554,0.3080008869059338,0.2274319702247684,0.12915040435510472,0.12408201890734571,-0.2419193543511618,-0.08350255322780772,-0.19418199775194633,0.025350787139234443,0.23690488572558197,0.02963846308779855,-0.1328790688398661,0.006724022754781602,0.0015772594689554722,0.0045996354704969725,0.020834551545363972,0.006621201767784864,0.01811145658522107,0.008032844791017233,0.0018155205029920828,0.009531730731213101,0.0023583665703523268,0.0026180407634769343,0.011264587718601652,0.006021159898701111,0.24424424424424426,0.00023466555828067826,0.14665873226206738,0.11601517156488605,-0.0192296026552769,1.0358702445462504,-0.0060915980548566775,0.11599999999999999,0.338201181663198,-0.666120418989423,0.24194644468423102,-0.10425930687930979,0.3728281422071855,-0.0006896210228274219,0.013135509759747255,-0.09997274306108697,0.03012731184933712,-0.0030419649988331285,0.24977020049923399,-0.14200933636442356,0.026821750723522636,-0.0053598202796196455,-0.005113913662874718,-0.00195409735312787,-0.002572446497333347,-0.04550538807342161,-0.0015178157790847226,-0.0038033535829427745,-0.002651717649777609,-0.008686919938313718,0.00029569388120308845,-0.03263698556504043,0.002145872133939764,-0.007896956728749693
bo_0_206,bo,0.5825825825825826,0.0008403340967426805,3.215996679546214,0.561289051607285,0.2610865397130389,2.823811681712534,0.001546981525822815,0.824,-28.61737974715453,0.9020877547301518,-0.08062586276557389,-0.13043559170373745,0.11315621025113398,0.206709818578969,-0.08215060753584467,0.16300457426076853,-0.05396022561117758,-0.1432834774824094,0.2913676540047542,-0.14452953034700544,-0.13182899404881063,0.0029074620454387656,0.0021617478602144165,0.0013257369260479118,0.003301045850491404,0.0007257616836096301,0.002083599881268362,0.004355605578816523,0.0025688204157447232,0.002767732695532388,0.0010808404682542947,0.01705769961464535,0.0013528262460414215,0.004213201696413956,0.1571571571571571,0.00033030500871633107,0.12100306369642189,0.07027343491705551,-0.02824193445594453,0.17437637157566677,-0.0008601491582142737,0.039999999999999925,-0.20188685463757494,-1.0664507206111036,-0.3886267496715077,-0.3578675619285059,-0.015994194103970738,0.08262779967162329,0.1597687468153171,0.24650712748857626,0.14022177214076875,-0.16863426462164385,0.05446276827917221,-0.174167993434804,0.001050074791055483,-0.0038165607093428367,0.0005844883912589443,-0.0032738985444490604,-0.017533505694872567,-0.005895440084175234,-0.01602785670395271,-0.0036772392122007107,0.0007532999127526404,-0.006763998035680713,-0.001277526102098032,0.014439658851168416,-0.00991176147256023,-0.001807958202287155
bo_0_207,bo,0.4034034034034034,0.019382401065088792,1.2381046664725437,0.24723757672075478,0.2807612754118241,0.6700415727512313,0.007631985498876663,0.094,-22.687874856075034,2.845026295386461,-0.3655527360755845,-0.2553629153549115,-0.2656734992069717,0.32407577758777095,0.2977217758474696,0.21177926028056193,0.29962423508290303,0.3877092975298937,-0.04725128611475905,-0.1601061737176296,0.14272079130517787,0.02714516115591783,0.011861797368528491,0.006819910076040746,0.02429115875401844,0.008488809828875928,0.03229920735560864,0.03050576849112873,0.002234917185713531,0.018462945134051587,0.007878111044009727,0.03153005591289102,0.023178348667996056,0.010376212493403418,-0.17917917917917914,0.01854206696834611,-1.9778920130736704,-0.3140514748865303,0.019674735698785195,-2.153770108961303,0.006085003973053848,-0.73,5.929504891079496,1.942938540656309,-0.2849268733100106,-0.12492732365117407,-0.3788297094581057,0.11736595900880195,0.3798723833833143,0.0487746860197934,0.3535844606940806,0.5309927750123031,-0.3386189401195132,-0.015576643370624171,0.2745497853539885,0.024237699110479065,0.009700049508314074,0.005494173149992834,0.020990112903527036,0.007763048145266298,0.03021560747434028,0.02615016291231221,-0.0003339032300311924,0.0156952124385192,0.006797270575755432,0.01447235629824567,0.021825522421954634,0.006163010796989462
bo_0_208,bo,0.13913913913913914,0.06435182385234679,2.734939209048264,0.13060108389968927,0.17792764254511645,0.17674595963443596,0.0079835759121798,0.062,-22.380421042937883,3.28502549546202,0.3602800838821292,-0.6222749393603155,-0.7089324490872642,0.505658058912395,0.3568054825131007,0.4818975704415821,0.4077924873979548,0.11000304353582446,-0.18928065476187075,0.27481569423897856,-0.27966532113626497,0.005892664768324458,0.018269796862606123,0.02975297249920071,0.07168898433013432,0.007010438817911333,0.06720854410305939,0.00521224517656038,0.0014148076241700617,0.005960476815926886,0.010503341663175098,0.010359157575004777,0.005271345114387409,0.023322631825580413,-0.2642642642642643,0.044969422787258004,1.4968345425757201,-0.1166364928210655,-0.10283363286670766,-0.4932956131167954,0.0003515904133031371,-0.032,0.30745381313715114,0.43999920007555904,0.7258328199577136,-0.366912024005404,-0.44325894988029246,0.18158228132462406,0.059083706665631064,0.27011831016102017,0.10816825231505178,-0.27770625399406923,-0.1420293686471117,0.43492186795660814,-0.42238611244144286,-0.021252496387593373,0.006407999494077632,0.022933062423159966,0.04739782557611588,-0.0014783710109645947,0.034909336747450746,-0.02529352331456835,-0.0008201095615434691,-0.012502468318124701,0.002625230619165371,-0.021170898337886244,-0.017907003553608646,0.012946419332176995
bo_0_209,bo,0.056056056056056056,0.061669503425720244,3.0431538477223263,0.14870935109756014,0.1933061265402194,0.22655898132477062,0.005645298740930179,0.064,-22.166593603498434,3.0110873169245487,0.07371420001171294,-0.5380312733891015,-0.5235068789094351,0.6197479526122209,0.2873701487135839,0.2947271180996679,0.27020174834292293,0.04767399547314938,-0.13144059977577693,0.20039318508801185,-0.1117163581048723,0.01571034529252025,0.008314185761223331,0.039313629455321575,0.1314859738249547,0.003296322519661888,0.012425131189818948,0.004248856914548032,0.0019061693660346228,0.008778421476167598,0.005651112925060377,0.0015267165526103696,0.0023803419172538877,0.03517865264518926,-0.08308308308308308,-0.0026823204266265485,0.3082146386740625,0.01810826719787087,0.015378483995102943,0.04981302169033466,-0.002338277171249621,0.0020000000000000018,0.2138274394394486,-0.27393817853747127,-0.28656588387041626,0.08424366597121402,0.185425570177829,0.11408989369982592,-0.06943533379951677,-0.1871704523419142,-0.13759073905503189,-0.062329048062675085,0.05784005498609382,-0.07442250915096671,0.16794896303139267,0.009817680524195793,-0.009955611101382792,0.009560656956120864,0.059796989494820374,-0.003714116298249445,-0.054783412913240445,-0.0009633882620123475,0.0004913617418645612,0.002817944660240712,-0.0048522287381147205,-0.008832441022394407,-0.002891003197133521,0.011856020819608848
bo_0_210,bo,0.028028028028028028,0.03053645245994859,3.242720501348864,0.11776029143122925,0.16684257038797193,0.12793884410213527,0.012059713301486658,0.054,-24.102177461778414,3.2376513744009268,0.650523903791947,-0.18271298165417393,-0.6402972329632339,0.6563800231891421,0.43760516918034037,0.5773489959620837,0.4279959976024287,-0.24737627216223332,0.2905453077553212,0.24677662177392645,-0.24672079290712468,0.05323852206380351,0.0014240255293108798,0.008505750401118041,0.16572698933717225,0.0008627719702160698,0.006110865325404725,0.004616968446256554,0.02087926954424015,0.0024284252859607695,0.0009461983851339014,0.0046605296423454946,0.00530797517415848,0.045311390633764305,-0.028028028028028028,-0.031133050965771656,0.1995666536265377,-0.030949059666330894,-0.026463556152247464,-0.09862013722263535,0.006414414560556479,-0.010000000000000002,-1.9355838582799798,0.2265640574763781,0.5768097037802341,0.35531829173492757,-0.11679035405379878,0.036632070576921194,0.15023502046675646,0.28262187786241577,0.15779424925950575,-0.29505026763538267,0.42198590753109816,0.0463834366859146,-0.13500443480225238,0.037528176771283256,-0.006890160231912451,-0.030807879054203534,0.03424101551221756,-0.0024335505494458183,-0.006314265864414223,0.0003681115317085218,0.018973100178205526,-0.006349996190206829,-0.004704914539926476,0.0031338130897351248,0.002927633256904592,0.010132737988575044
bo_0_211,bo,0.013013013013013013,0.022004472052034152,3.1591786926926546,0.13969164469956255,0.21524062092151694,0.10139232519529014,0.0024594912127093188,0.052,-24.553054671749788,3.4302363798349083,0.5266863188528592,0.23031134820632834,-0.1860209814337889,0.18095664242221204,0.18691774129863284,0.23171207953111717,0.27118746814391326,0.3378504843715505,0.13974415331882972,0.0046490006641580275,-0.2252100275275667,0.07352614873165597,0.002847712802485836,0.003973212450632858,0.14496283535508117,0.0016636376107008908,0.017938940834637315,0.00625678807276591,0.03667953135745808,0.004519915815012338,0.0005033989499456916,0.0070230520801710895,0.005207728572597821,0.04132506747334944,-0.015015015015015015,-0.008531980407914436,-0.08354180865620942,0.0219313532683333,0.04839805053354501,-0.026546518906845132,-0.00960022208877734,-0.0020000000000000018,-0.4508772099713738,0.1925850054339815,-0.12383758493908781,0.4130243298605023,0.45427625152944506,-0.4754233807669301,-0.2506874278817075,-0.3456369164309665,-0.15680852945851542,0.5852267565337839,-0.1508011544364915,-0.24212762110976843,0.021510765379557983,0.020287626667852464,0.0014236872731749563,-0.004532537950485183,-0.020764153982091083,0.000800865640484821,0.01182807550923259,0.0016398196265093555,0.01580026181321793,0.0020914905290515687,-0.0004427994351882098,0.002362522437825595,-0.00010024660156065894,-0.003986323160414862
bo_0_212,bo,0.043043043043043044,0.01277399224095675,3.1038742931179475,0.18308194314407722,0.24684912625925395,0.18019690780816214,0.00268634945355458,0.05,-25.8143515151207,3.0265770275112107,1.7060588596336477,0.2827938728202576,-0.21308086109175928,-0.00953529960069019,-0.33797173892030963,0.2893691862106954,0.1826183309762285,0.4928015748779097,0.19471434654254255,0.04372821464577421,-0.012134766016218018,0.07779167786313097,0.000649376021917794,0.017525162384185777,0.1481045977123113,0.0016424572344728283,0.005108746713133043,0.014104358927187383,0.02160227420987069,0.007006533371574868,0.000530830836148073,0.010584417724204901,0.004249109040737269,0.04204792803665301,0.030030030030030033,-0.009230479811077401,-0.05530439957470712,0.04339029844451467,0.031608505337737014,0.078804582612872,0.0002268582408452612,-0.001999999999999995,-1.2612968433709106,-0.40365935232369754,1.1793725407807885,0.05248252461392924,-0.02705987965797038,-0.19049194202290223,-0.5248894802189424,0.05765710667957824,-0.08856913716768475,0.1549510905063592,0.05497019322371283,0.039079213981616186,0.21307526151134867,0.004265529131475002,-0.002198336780568042,0.01355194993355292,0.0031417623572301268,-2.1180376228062577e-05,-0.012830194121504272,0.007847570854421473,-0.015077257147587387,0.0024866175565625296,2.7431886202381405e-05,0.003561365644033812,-0.0009586195318605521,0.0007228605633035692
bo_0_213,bo,0.2172172172172172,0.006697712578860443,2.915592121820901,0.338999850762871,0.2954591803417075,1.134671677134314,0.008248553299278996,0.358,-25.862605388570135,2.05103755871848,2.3379984479989213,-0.35270485807150825,-0.024612100963558578,-0.027208946246900605,-0.1725336056917621,0.5874087497773628,0.13411213122097293,0.3510057930201021,0.09782451001112372,0.04630395928702953,-0.027778612809415203,0.1223254727272657,0.0006525592206332182,0.005209025235347808,0.07782556907753913,0.0009081316618860901,0.00963437707861388,0.012501433248332314,0.007800800553363818,0.0027396550405610043,0.0010973294569722079,0.00916163264944654,0.015474282556753677,0.03631356954586574,0.17417417417417416,-0.006076279662096308,-0.18828217129704639,0.15591790761879376,0.04861005408245353,0.9544747693261518,0.005562203845724416,0.308,-0.04825387344943621,-0.9755394687927308,0.6319395883652736,-0.6354987308917659,0.18846876012820069,-0.017673646646210413,0.16543813322854753,0.2980395635666674,-0.04850619975525558,-0.1417957818578076,-0.09688983653141883,0.0025757446412553175,-0.015643846793197184,0.044533794864134724,3.1831987154242423e-06,-0.01231613714883797,-0.07027902863477217,-0.0007343255725867382,0.0045256303654808375,-0.0016029256788550692,-0.013801473656506873,-0.004266878331013864,0.0005664986208241349,-0.001422785074758362,0.011225173516016408,-0.005734358490787274
bo_0_214,bo,0.4094094094094094,0.0023290617577804967,3.0975293697447586,0.4457505988213792,0.27733913253077,2.833264750311019,0.004730552400679701,0.818,-26.559863986324,0.7399492003710352,1.6849647360526967,-0.12042587187918524,0.39510320597112175,0.1919653430796358,-0.22521761808485585,0.2796157854965324,0.16193928566923238,0.4734634288251721,0.029855095641694203,-0.08201371042967014,-0.07606713790078524,0.015108837179967617,0.002276268580578637,0.005965810954938872,0.013576752230730215,0.0009474188009450081,0.009939544701849172,0.01155699042279724,0.007506018851957199,0.0035028676751973865,0.0011982008241955805,0.027870328682791514,0.0019767961244944363,0.007528147195159694,0.1921921921921922,-0.004368650821079946,0.18193724792385746,0.1067507480585082,-0.018120047810937456,1.698593073176705,-0.003518000898599295,0.45999999999999996,-0.6972585977538657,-1.3110883583474449,-0.6530337119462246,0.232278986192323,0.41971530693468034,0.2191742893265364,-0.052684012393093754,-0.3077929642808304,0.02782715444825945,0.12245763580507002,-0.06796941436942952,-0.12831766971669967,-0.04828852509137004,-0.10721663554729807,0.0016237093599454186,0.0007567857195910641,-0.06424881684680891,3.928713905891807e-05,0.0003051676232352918,-0.0009444428255350745,-0.00029478170140661945,0.0007632126346363822,0.00010087136722337258,0.018708696033344976,-0.01349748643225924,-0.028785422350706046
bo_0_215,bo,0.3233233233233233,0.0009863150259171933,2.87548556393673,0.44495723054175484,0.2799649077452945,3.0073832059702146,0.001232952224338204,0.836,-26.854883739736863,0.7244142088673293,0.7764335409373444,-0.4466566468785431,0.04182590234876322,0.36208677248255994,-0.03757936333974882,0.14535362914648153,0.14568654117287502,0.47416797182554815,0.09353252572067641,-0.07269625213977929,-0.06695840892146658,0.0055722098268572865,0.00204335521783291,0.003403451523324443,0.01588158981498393,0.0010129297514849449,0.003515996291328493,0.014229365506352407,0.002911799052107154,0.010653232129849389,0.0026930647869827682,0.01306453460667421,0.001367123774356531,0.005251271214987784,-0.08608608608608609,-0.0013427467318633034,-0.22204380580802852,-0.0007933682796243402,0.0026257752145244506,0.1741184556591957,-0.003497600176341497,0.018000000000000016,-0.2950197534128627,-0.015534991503705853,-0.9085311951153523,-0.3262307749993579,-0.35327730362235854,0.17012142940292413,0.18763825474510704,-0.13426215635005084,-0.016252744496357358,0.0007045430003760345,0.06367743007898222,0.009317458289890848,0.009108728979318664,-0.009536627353110332,-0.00023291336274572708,-0.0025623594316144293,0.0023048375842537137,6.551095053993676e-05,-0.006423548410520679,0.0026723750835551674,-0.004594219799850045,0.007150364454652002,0.0014948639627871878,-0.014805794076117304,-0.0006096723501379053,-0.00227687598017191
bo_0_216,bo,0.1021021021021021,0.006426806345012285,2.476440516121604,0.1507045624146529,0.21542895571695883,0.17824381264844982,0.018907932089659612,0.05,-25.81206818447748,3.0681865200031906,0.36641684553823184,0.19030890711791315,-0.5319430176571129,0.23800875167405833,-0.028146324285214956,0.4976274494788394,0.3355333273323934,0.6332215347892337,0.23677639941530076,0.15260192236749065,0.09379911882236414,0.09692251282454156,0.0024316895070346754,0.0048900152963979315,0.11331951573207202,0.0006927444860167549,0.014143472725023247,0.01759195596468288,0.002265803279637884,0.003286175287136051,0.0014847037539828557,0.037429378043020045,0.011929933445086955,0.037096416589886015,-0.2212212212212212,0.005440491319095092,-0.3990450478151262,-0.29425266812710194,-0.06453595202833565,-2.8291393933217646,0.01767497986532141,-0.7859999999999999,1.0428155552593843,2.3437723111358615,-0.41001669539911256,0.6369655539964563,-0.5737689200058762,-0.12407802080850161,0.00943303905453386,0.3522738203323579,0.18984678615951836,0.15905356296368556,0.14324387369462435,0.22529817450726994,0.16075752774383073,0.09135030299768428,0.00038833428920176556,0.0014865637730734887,0.0974379259170881,-0.00032018526546819003,0.010627476433694754,0.0033625904583304746,-0.0006459957724692703,-0.007367056842713337,-0.0012083610329999125,0.024364843436345835,0.010562809670730424,0.03184514537489823
bo_0_217,bo,0.01701701701701702,0.010608514621653294,3.2441527572390085,0.14218465569860492,0.2177100849706048,0.09612119263563661,0.008276145658366926,0.048,-25.81987432197206,3.286650446899281,0.45333483161381505,0.18964514694950044,-0.3607590403454476,-0.196634200699438,0.026224728443610328,0.2979590320196382,0.4704223265512183,0.5083350249480099,0.0943420056501821,-0.008645351058210786,0.10732197551057826,0.22442346926955078,0.0019124838543634643,0.005223552581906858,0.023674952213478186,0.0010187857284148032,0.005949287458334783,0.0039645475627587455,0.002325896510833489,0.002296407861475303,0.0009993259313232786,0.0325892447541212,0.006851030648698913,0.06059304849062364,-0.08508508508508508,0.004181708276641009,0.7677122411174047,-0.008519906716047992,0.002281129253645958,-0.08212262001281322,-0.010631786431292686,-0.0020000000000000018,-0.007806137494579701,0.2184639268960904,0.08691798607558321,-0.0006637601684127137,0.17118397731166535,-0.4346429523734963,0.05437105272882528,-0.19966841745920122,0.1348889992188249,-0.12488650984122385,-0.14243439376511868,-0.16124727342570144,0.013522856688214124,0.12750095644500922,-0.0005192056526712111,0.00033353728550892647,-0.08964456351859384,0.00032604124239804836,-0.008194185266688464,-0.013627408401924137,6.0093231195604974e-05,-0.0009897674256607483,-0.0004853778226595771,-0.004840133288898846,-0.005078902796388042,0.023496631900737627
bo_0_218,bo,0.026026026026026026,0.007592205443392147,3.189511828448925,0.17054756434827584,0.23920803118054434,0.11642739225114972,0.0028715266790858298,0.036,-26.66611710050968,2.883734675798572,0.8900609431091777,0.12094707100741703,0.17568251793488276,0.014786480201627043,0.23246570904766584,0.19012359286633232,0.26392879380906387,0.4029323791056919,0.041904816616872106,0.30069922199496435,0.10991250773684305,0.2482143544618891,0.00017253603277038289,0.0009866907059775832,0.016568674977104934,0.000676650206549922,0.0052153068971301005,0.008066429892066821,0.00040570694881423636,0.0008130999998140965,0.0002302229387811576,0.02046716482431946,0.014054764894487242,0.06725657476062044,0.009009009009009007,-0.003016309178261147,-0.05464092879008353,0.02836290864967092,0.021497946209939556,0.02030619961551311,-0.005404618979281095,-0.012000000000000004,-0.8462427785376221,-0.4029157711007092,0.43672611149536267,-0.06869807594208341,0.5364415582803304,0.21142068090106503,0.20624098060405552,-0.10783543915330587,-0.20649353274215443,-0.10540264584231795,-0.05243718903330999,0.30934457305317514,0.002590532226264791,0.023790885192338324,-0.0017399478215930815,-0.004236861875929275,-0.007106277236373252,-0.0003421355218648812,-0.0007339805612046821,0.004101882329308076,-0.0019201895620192524,-0.0014833078616612065,-0.000769102992542121,-0.01212207992980174,0.007203734245788329,0.006663526269996799
bo_0_219,bo,0.2002002002002002,0.003709821471653859,2.7496981825092743,0.32858267783529693,0.28902555285552933,0.8365506056438733,0.013591055387642957,0.326,-27.01271117982446,1.948007427267839,1.0624102176547578,-0.03157654204271847,0.6190248930432707,0.11446727802893253,0.536399452371566,0.2863413432456926,0.3328332917677916,0.2244099152183833,0.07045818122770207,0.06775280552589504,0.06601170572787635,0.14821495305498744,0.0009558679816291291,0.0030205288853164,0.1003241558205106,0.0004963716332322183,0.005029946064811507,0.011995348843013849,0.000600175833224782,0.0013268637047071572,0.0009496818494419649,0.01884592521152199,0.0049909498072953935,0.04587733998493044,0.1741741741741742,-0.003882383971738288,-0.43981364593965067,0.1580351134870211,0.04981752167498499,0.7201232133927236,0.010719528708557127,0.29000000000000004,-0.34659407931478015,-0.9357272485307329,0.17234927454558013,-0.1525236130501355,0.4433423751083879,0.09968079782730549,0.3039337433239002,0.09621775037936028,0.06890449795872772,-0.1785224638873086,0.028553364610829968,-0.23294641646906933,-0.043900802008966705,-0.09999940140690167,0.0007833319488587462,0.002033838179338817,0.08375548084340567,-0.00018027857331770372,-0.00018536083231859325,0.003928918950947028,0.00019446888441054566,0.0005137637048930607,0.0007194589106608073,-0.001621239612797469,-0.009063815087191849,-0.021379234775690002
bo_0_220,bo,0.26126126126126126,0.003577792673884408,2.1421284415105633,0.29201193027589417,0.2809478290665043,1.1281227852135063,0.007015166320063522,0.408,-25.393494284454942,2.4351007338692945,0.7701083536978838,-0.0793423692956137,0.09509006997931044,-0.5412964875638321,0.20640800548659943,0.3148629467543913,0.2240582976462744,0.22913375081890563,0.12089521675576084,-0.04478882822734216,-0.17617932934154396,0.026806044634135544,0.009750210479527418,0.004389999173145894,0.033578825444187464,0.011658657817883321,0.033559912004948934,0.04052886981046149,0.0031668161240353725,0.0265265125894523,0.0034432075247910407,0.038561950864797356,0.01733691222126087,0.013536425716041633,0.061061061061061045,-0.00013202879776945094,-0.6075697409987111,-0.03657074755940276,-0.008077723789025049,0.291572179569633,-0.006575889067579435,0.08199999999999996,1.6192168953695187,0.48709330660145556,-0.2923018639568741,-0.04776582725289523,-0.5239348230639602,-0.6557637655927646,-0.3299914468849666,0.0285216035086987,-0.10877499412151717,0.004723835600522336,0.05043703552805877,-0.1125416337532372,-0.2421910350694203,-0.12140890842085189,0.008794342497898289,0.001369470287829494,-0.06674533037632313,0.011162286184651102,0.028529965940137427,0.028533520967447643,0.0025666402908105903,0.025199648884745143,0.002493525675349076,0.019716025653275366,0.012345962413965477,-0.032340914268888805
bo_0_221,bo,0.0920920920920921,0.011052849823191973,2.588775093393515,0.14797761112181043,0.2127979201001755,0.15229463474928978,0.010809092213820927,0.048,-25.52699057027219,3.603911055120876,1.342710810818209,-0.059293706414379435,-0.49606713801733504,0.2346026782252647,0.0053971102053747,0.1550094126993899,0.21234940288011536,0.20478147822679943,-0.14777581477352225,0.3245452791400492,-0.28262252746737415,0.057633066905852105,0.004757015575629408,0.013651770824375388,0.12886787826358417,0.006825842399906112,0.03880030101692286,0.017324762009621863,0.004684903081905486,0.008249138280762009,0.0034105719279907574,0.015182699897733859,0.010523691457626856,0.03467567063908295,-0.16916916916916916,0.007475057149307565,0.44664665188295194,-0.14403431915408374,-0.06814990896632878,-0.9758281504642166,0.003793925893757405,-0.36,-0.13349628581724815,1.1688103212515815,0.5726024571203253,0.02004866288123426,-0.5911572079966455,0.7758991657890968,-0.20101089528122473,-0.1598535340550014,-0.01170889476615905,-0.024352272592106206,-0.26867103152928307,0.36933410736739136,-0.1064431981258302,0.03082702227171656,-0.0049931949038980105,0.009261771651229494,0.0952890528193967,-0.004832815417977209,0.005240389011973927,-0.02320410780083963,0.0015180869578701132,-0.018277374308690295,-3.263559680028328e-05,-0.023379250967063496,-0.006813220763634014,0.02113924492304132
bo_0_222,bo,0.044044044044044044,0.009905420114707325,2.6476427996998315,0.1533161736917629,0.2185182067475074,0.1801721096218549,0.005982153005180815,0.05,-25.271254728022395,3.1053623724160095,0.8230528631178635,0.39051469313243803,-0.369387788003567,0.051407490428576987,-0.004826598940287891,0.06785217789173388,0.2458198795614524,0.10203803650831036,0.24753803698713303,0.04309437344300338,-0.1184541719910268,0.16848464275008151,0.003781849573336556,0.009299422825306096,0.060418891010108076,0.007732205254252119,0.013887783718197938,0.010687613130469831,0.005446782797451349,0.002988923376781195,0.0013229666712880235,0.009685602091777462,0.016246376825258004,0.04554835376002835,-0.048048048048048055,-0.0011474297084846478,0.058867706306316325,0.005338562569952465,0.005720286647331901,0.027877474872565117,-0.004826939208640113,0.0020000000000000018,0.25573584224979484,-0.4985486827048664,-0.5196579477003456,0.44980839954681745,0.12667935001376807,-0.18319518779668773,-0.01022370914566259,-0.08715723480765601,0.03347047668133704,-0.10274344171848906,0.39531385176065525,-0.28145090569704584,0.16416835547634734,0.11085157584422942,-0.0009751660022928516,-0.004352347999069292,-0.06844898725347609,0.0009063628543460071,-0.024912517298724922,-0.006637148879152031,0.000761879715545863,-0.005260214903980814,-0.002087605256702734,-0.0054970978059563965,0.005722685367631148,0.0108726831209454
bo_0_223,bo,0.04904904904904905,0.015567565078411973,2.6105114254310644,0.12052452406668274,0.18125345379788388,0.11947405304680354,0.0025999660746759625,0.054,-25.078618479374324,3.586492273955125,0.9400006369381829,-0.04738770603294722,-0.7315086407241302,0.3335416870005341,-0.19582672168242451,0.18862125589977108,0.39773279675693074,-0.14026583426914538,0.2720395798235004,-0.05780890350127714,0.06183327358449974,0.16108786573218564,0.009872015462617897,0.020392245948160203,0.058278381420176634,0.008236429699660482,0.011510298472333296,0.003810554850102822,0.00931830485124801,0.009572989451560418,0.006919370354639277,0.003014948841417301,0.007020392311293152,0.043204988588038486,0.005005005005005003,0.005662144963704648,-0.037131374268767114,-0.03279164962508016,-0.03726475294962353,-0.060698056575051354,-0.003382186930504852,0.003999999999999997,0.19263624864807127,0.4811299015391155,0.1169477738203194,-0.43790239916538526,-0.36212085272056327,0.2821341965719571,-0.19100012274213662,0.1207690780080372,0.15191291719547834,-0.24230387077745574,0.02450154283636738,-0.10090327694428053,0.18028744557552653,-0.0073967770178958725,0.006090165889281341,0.011092823122854107,-0.0021405095899314427,0.0005042244454083631,-0.0023774852458646415,-0.006877058280367009,0.003871522053796662,0.006584066074779223,0.005596403683351254,-0.006670653250360162,-0.009225984513964853,-0.002343365171989867
